1706.0236677500001861 -3.4985000000000004
1706.0260198333335211 -0.5289999999999999
1706.0277837777778132 -0.4975555555555558
1706.0905988750000688 -2.2453750000000001
1706.0922449999998207 2.4851666666666663
1706.0945083750000322 2.1366250000000000
1706.0961250000000291 3.9981999999999998
1706.1590768888888761 0.4634444444444444
1706.1612324999998691 -0.5163333333333333
1706.1633096666666916 0.6291111111111108
1706.1647209999998722 -0.1019999999999997
1706.2266145000000961 3.4480000000000000
1706.2274371999999403 -0.1402000000000001
1706.2301121250000051 -1.5714999999999999
1706.2321403333332910 -5.7362222222222226
1706.2333160000000589 -17.7869999999999990
1706.2949566666666215 4.7141666666666664
1706.2962499999998727 -3.7524000000000002
1706.2993069999999989 -1.5396666666666670
1706.3004828571426970 -7.6967142857142861
1706.3634345714285701 -1.4211428571428575
1706.3651981250000063 6.5576249999999998
1706.3675498749998951 -1.0538750000000001
1706.3690781999998762 -0.2765999999999999
1706.4319127500000377 0.8730000000000000
1706.4342251666666925 4.2428333333333335
1706.4362631111114297 -0.7614444444444444
1706.4375565000000279 1.4075000000000002
1706.4995675000000119 3.5034999999999998
1706.5008606666667674 -0.6517777777777778
1706.5029773333333196 -1.5873333333333335
1706.5049759999999424 0.7520000000000001
1706.5061514999999872 -0.6219999999999999
1706.5680453333334299 4.5180000000000007
1706.5693387500000426 0.7000000000000002
1706.5742769999999382 -3.9979999999999998
1706.6363877142855472 1.5681428571428573
1706.6380338571430002 -1.5285714285714285
1706.6403875555556624 -3.5886666666666662
1706.6419162500001221 2.7234999999999996
1706.7049842222222651 5.4087777777777770
1706.7065124999999171 -1.4397499999999999
1706.7725204999999278 6.0160000000000000
1706.7738140000001295 -0.1333333333333332
1706.7758128749999287 0.5935000000000001
1706.7778451428571316 2.8822857142857141
1706.7791050000000723 -2.5099999999999998
1706.8409986666665645 -4.3286666666666669
1706.8424095555556050 2.7885555555555559
1706.8445258888887111 2.6403333333333330
1706.8466424444443419 1.5442222222222222
1706.9093399999999292 -2.2412857142857150
1706.9112213333330601 0.6822222222222222
1706.9133376666666209 -0.0783333333333333
1706.9149838000000727 0.5626000000000001
1707.1139510000000428 -7.4269999999999996
1707.1153616666667858 1.1521111111111111
1707.1171254999999292 -4.2241666666666671
1707.1823325000002569 3.2109999999999999
1707.1840735714288257 3.0998571428571431
1707.1862613749999582 2.1642500000000000
1707.1878194999999323 2.7882500000000001
1707.2508886666664694 4.1308888888888884
1707.2524175000000923 -1.0447500000000001
1707.3183089999999993 4.9470000000000001
1707.3195725000000493 1.4493749999999999
1707.3237464999999702 2.2076250000000002
1707.3250104999999621 -3.1870000000000003
1707.3869039999999586 -5.3999999999999995
1707.3881469999998899 -2.1501428571428574
1707.3910194999998566 0.0637499999999991
1707.3924302500001886 -1.3876249999999999
1707.4554995999999392 4.0370000000000008
1707.4564399999999296 8.8536666666666672
1707.4610257499998625 2.2853750000000002
1707.5237243749998015 -1.7506249999999999
1707.5255552857145176 0.8550000000000002
1707.5278983749999497 1.1662499999999998
1707.5293682499998340 3.3937499999999998
1707.5912610000000313 12.4369999999999994
1707.5924364444445018 0.3553333333333335
1707.5937294999998812 -7.1825000000000010
1707.5968708571429033 2.6550000000000002
1707.5978450000000066 -8.9770000000000003
1707.6598559999999907 -0.4566666666666670
1707.6612673333336261 -0.6521111111111113
1707.6634129999999914 -0.2486250000000002
1707.6653825000000779 -2.6773750000000001
1707.6664410000000771 0.2260000000000000
1707.7282011428574151 -2.1852857142857141
1707.7299647499999082 0.0827500000000000
1707.7967160000000604 -0.2698333333333333
1707.7978525000000900 -3.0299999999999998
1707.8642139999999472 -5.9740000000000002
1707.8653902222222314 1.7038888888888888
1707.8675737142857542 -2.2044285714285716
1707.8695052499997473 2.1788749999999997
1707.8709165000000212 -0.2204999999999999
1707.9328093333333527 -5.3123333333333331
1707.9341028750000078 6.0064999999999991
1707.9362191249999796 1.2058749999999994
1707.9383357500000784 2.3687499999999999
1707.9393939999999930 -5.0289999999999999
1708.0012885000001006 1.8392500000000001
1708.0026991250001629 -5.8453750000000007
1708.0696131428574063 -0.0461428571428573
1708.0717462500001602 0.7741250000000002
1708.0738627499999893 -3.9288750000000001
1708.0751560000001064 1.3403333333333334
1708.1371659999999792 -5.5860000000000003
1708.1383418888888173 0.2168888888888888
1708.1403409999998075 -0.1345000000000001
1708.1424582499998905 3.8787499999999997
1708.1437513333332845 2.0930000000000000
1708.2057620000002771 -4.8289999999999997
1708.2070047142856311 0.2518571428571429
1708.2090538888887750 1.7000000000000002
1708.2111703333332571 0.0905555555555557
1708.2123460000000250 8.6090000000000000
1708.2742395000000215 -1.8690000000000000
1708.2756002857145177 2.8124285714285717
1708.2780525714283613 -3.8220000000000014
1708.2798833750000540 -1.4971250000000005
1708.3425819999999931 -1.1462499999999998
1708.3445808888889133 2.5811111111111114
1708.3466973333331680 -2.1292222222222228
1708.3482257499999832 -1.8787499999999997
1708.4112961111111417 -0.9628888888888891
1708.4125894999999673 3.3559999999999999
1708.4155288571430447 -2.1629999999999998
1708.4167049999998653 0.6816666666666666
1708.4785974999999780 3.8769999999999998
1708.4798905555553574 0.8581111111111112
1708.4814192500000445 1.6240000000000001
1708.4843585714286291 -1.7294285714285713
1708.4852989999999409 -7.4130000000000003
1708.5471927499997946 0.4792499999999998
1708.5486207142857893 2.2725714285714287
1708.5531889999999748 -4.9800000000000004
1708.6153784999999061 -1.8766666666666667
1708.6177221999998892 3.3176000000000001
1708.6195328750000044 2.0655000000000001
1708.6211202500001036 -2.1589999999999998
1708.6830720000000383 -0.1370000000000000
1708.6841298750000533 -0.6600000000000000
1708.6856582000000344 2.5388000000000002
1708.6883626250000816 2.1190000000000002
1708.6896559999997862 7.0863333333333332
1708.7515495000000101 -1.6859999999999999
1708.7527841250000620 -1.2086250000000003
1708.7550601428572463 -3.4072857142857140
1708.7571638750000602 -4.7455000000000007
1708.7582509999999729 8.6989999999999998
1708.8201452499999959 4.1542500000000002
1708.8216147499999806 -1.7043750000000002
1708.8237899999999172 -1.2191111111111113
1708.8257888749999438 -2.2968750000000004
1708.8884874999998829 3.6669999999999998
1708.8903855714286237 -0.0502857142857142
1708.8923675555554382 1.5836666666666668
1708.8940724999997656 -4.5312500000000000
1708.9568478749999940 -1.0558749999999999
1708.9590481428570001 1.8492857142857140
1708.9612277499998072 1.0182499999999999
1708.9626089999999294 2.1709999999999998
1709.0245055000000320 2.4900000000000002
1709.0256641428570674 4.0368571428571434
1709.0930984999999964 -0.5102500000000003
1709.0945679999999811 -2.2338749999999998
1709.0966257499999301 1.4555000000000002
1709.0986244444445674 0.5387777777777777
1709.1613221428574434 0.1148571428571429
1709.1632034444444344 -2.1216666666666666
1709.1654204285716787 -1.4284285714285716
1709.1669660000000022 -2.7351999999999999
1709.2299176666665517 -1.9497777777777776
1709.2314853333334668 -0.6653333333333332
1709.2974549999998999 4.7640000000000002
1709.2986307500000294 3.8346250000000000
1709.3034513999998580 -3.9733999999999994
1709.3041570000000320 -0.8169999999999999
1709.3660505000000285 -1.6022500000000002
1709.3672263333330648 0.8766666666666666
1709.4345284000003176 -2.4820000000000002
1709.4360569999998916 -1.5323750000000000
1709.4385259999999107 -0.4210000000000003
1709.4400938333330942 2.5063333333333335
1709.5028707499998291 2.3296250000000001
1709.5049873333334745 0.4025555555555553
1709.5071036666665805 2.3773333333333331
1709.5083970000000591 7.3479999999999999
1709.5702240000000529 1.3823333333333334
1709.5716640000000552 -0.3697500000000000
1709.5740256666667847 -3.5446666666666666
1709.5758675555555328 -2.4805555555555556
1709.6388193999998748 -2.3700000000000001
1709.6404653333331680 -0.9041666666666667
1709.6416409999999360 -4.5730000000000004
1709.7072985000002063 -0.0065000000000002
1709.7089277142858919 -4.6761428571428576
1709.7111001666664833 -0.7005000000000003
1709.7129421666668350 3.2123333333333335
1709.7745820000000094 -5.5080000000000000
1709.7758457499999167 3.1217500000000000
1709.7771683333332930 0.2003333333333333
1709.8431769999999688 -0.1676666666666667
1709.8445881111113067 1.5504444444444445
1709.8467926250000346 1.5280000000000007
1709.8489148000001023 0.6634000000000000
1709.8497609999999440 16.7500000000000000
1709.9117725999999493 2.7829999999999999
1709.9133011250000891 -1.0520000000000000
1709.9152999999996609 1.1618888888888887
1709.9172988750001423 0.0490000000000001
1709.9802511666666760 -4.9211666666666671
1709.9811915000000226 -4.5045000000000002
1710.0475349999999253 3.7069999999999999
1710.0487104444443958 -0.5993333333333335
1710.0500035000000025 -3.8725000000000001
1710.1161290000000008 2.3213333333333335
1710.1175403333334089 2.8119999999999994
1710.1194885714285192 -4.1352857142857138
1710.1215378888889518 1.9741111111111114
1710.1844899999998688 4.6989999999999998
1710.1861650000000736 -1.1302500000000000
1710.1884201428572396 5.5841428571428580
1710.1901334285714711 0.6385714285714287
1710.2529106666668213 -4.5350000000000001
1710.2542430000000877 -4.0650000000000004
1710.2575349999999617 -4.2670000000000003
1710.2584759999999733 0.2590000000000000
1710.3204860000000735 -13.1570000000000000
1710.3216028750000532 1.5146249999999999
1710.3237783333333937 2.4436666666666667
1710.3258951666668963 -2.3436666666666661
1710.3273070000000189 -5.7539999999999996
1710.3890830000000278 -10.4459999999999997
1710.3904352500001096 -6.1307500000000008
1710.3922577499999989 3.9245000000000001
1710.3944581428572747 -1.0891428571428572
1710.4575594999998884 -0.2537500000000000
1710.4591173750002326 -0.7020000000000000
1710.4607812000001559 -3.5646000000000000
1710.5285456666667869 -3.3650000000000002
1710.5298000000000229 0.6323333333333331
1710.5317986666666457 0.5824999999999998
1710.5934400000001006 -5.4520000000000000
1710.5945272500000556 -3.0962499999999999
1710.5962613333333593 -2.4866666666666668
1710.5989893999999367 1.2522000000000000
1710.6002590000000509 1.6319999999999999
1710.6636019999998553 5.5726666666666675
1710.6650524999997742 7.0061666666666680
1710.6673257499996907 5.1436249999999983
1710.7306289999999080 5.1350000000000007
1710.7318724285712506 3.6390000000000002
1710.7336862500001189 10.7504999999999988
1710.7359203333332971 6.3143333333333329
1710.7991305999998985 -1.4441999999999997
1710.8005769999999757 0.5127500000000000
1710.8663910000000214 -2.2040000000000002
1710.8673321428573217 1.4067142857142856
1710.8698011666665479 -3.2920000000000003
1710.8716529999996965 0.7798749999999999
1710.8729759999998805 4.4536666666666678
1710.9348694999998770 -5.3665000000000003
1710.9360451249999642 1.5505000000000000
1710.9382322000001295 -1.7245999999999999
1710.9406308333329889 2.6578333333333330
1711.0034639999998944 3.3965000000000001
1711.0049926666665669 0.6735555555555552
1711.0072273333335033 -1.7320000000000000
1711.0091087499999958 2.9466249999999996
1711.0721299999997882 3.7092000000000001
1711.0738232857142975 3.0814285714285710
1711.0758809999999812 0.9037500000000001
1711.0775856666666641 0.5386666666666667
1711.1402844444444327 -3.6717777777777778
1711.1424889999998413 -0.3425000000000001
1711.1445173333331695 -1.0487777777777774
1711.1458104999999250 -0.6924999999999999
1711.2078214999999091 1.2560000000000000
1711.2091151111114868 -1.5551111111111109
1711.2112315714289252 -3.2272857142857143
1711.2134654999999839 1.3432500000000001
1711.2764172500001223 0.5487499999999998
1711.2774752499999522 0.3732499999999999
1711.2822960000000876 -1.0837500000000002
1711.3448954999998932 1.8447500000000001
1711.3465419999999995 -2.0080000000000000
1711.3494814999999107 -6.6289999999999996
1711.3505394285714374 -3.1207142857142856
1711.4132365555553861 2.8176666666666659
1711.4151179999996657 1.2503999999999995
1711.4174694444445777 4.7194444444444450
1711.4188799999999446 -4.3929999999999998
1711.4807734999999411 10.8915000000000006
1711.4820672222219855 -3.4571111111111108
1711.4840953750001518 1.2552500000000000
1711.4862999999998010 1.1270000000000000
1711.4874760000000151 13.8469999999999995
1711.5493695000000116 -0.3632500000000001
1711.5508978888890397 -0.4031111111111112
1711.5530926666667710 1.5129999999999999
1711.5548955555557313 2.1111111111111107
1711.6178471999999147 5.4979999999999993
1711.6193524000002526 6.0331999999999999
1711.6219860000001063 -2.5992000000000002
1711.6234911428571195 -2.3519999999999999
1711.6861886666665669 0.2448888888888888
1711.6884731428569921 -7.2457142857142856
1711.6905895714285180 -8.9282857142857157
1711.6918323333331955 1.6059999999999999
1711.7537274999999681 -0.5129999999999999
1711.7550206666667236 2.6915555555555559
1711.7570195000000695 0.8087499999999999
1711.7590651999998954 0.8218000000000000
1711.7601939999999558 0.9399999999999999
1711.8222040000000561 2.3526666666666665
1711.8236148888888692 1.1167777777777779
1711.8256374000000051 3.4958000000000000
1711.8279652500000338 5.1440000000000001
1711.8907996000002640 2.8539999999999996
1711.8922104285716159 0.4811428571428570
1711.8946093999998084 -2.7387999999999999
1711.8964041666665707 0.1821666666666661
1711.9591408888888964 0.7066666666666666
1711.9609751999996661 4.0994000000000002
1711.9633736666664845 -0.9183333333333336
1711.9646674999999050 -3.9245000000000001
1712.0266784999998890 -3.2004999999999999
1712.0278377142858517 -0.2902857142857142
1712.0300884000000678 -0.2322000000000001
1712.0323224999999638 2.1808333333333336
1712.0332630000000336 -1.6060000000000001
1712.0951560000000882 7.3330000000000002
1712.0964496249998774 1.1194999999999999
1712.0988851428573980 1.9744285714285716
1712.1007706250002229 0.8507499999999999
1712.1637518000000000 5.4668000000000001
1712.1653976666666495 3.6757777777777778
1712.1674135714285967 1.8444285714285713
1712.1693954285713062 -1.4397142857142859
1712.2323462857143568 2.7821428571428570
1712.2341099999998733 3.5069999999999997
1712.2996304999999211 10.4774999999999991
1712.3006494999999632 -1.6406666666666669
1712.3052744999999959 1.5435000000000003
1712.3063320000001113 -9.9529999999999994
1712.3681109999999990 2.2016666666666667
1712.3695216666667420 -0.1121111111111108
1712.3719204000001355 -0.0010000000000002
1712.3735865714286319 -0.7209999999999995
1712.4368219999998928 -0.4455000000000000
1712.4383168571428087 -1.4747142857142859
1712.4404668750000837 -0.6130000000000000
1712.4423482857143881 0.8104285714285712
1712.5051809999997658 1.1541666666666663
1712.5070622499997626 -0.6658750000000000
1712.5091788749998614 2.4280000000000004
1712.5107080000002497 -2.6644000000000001
1712.5724649999999656 3.0000000000000000
1712.5737291249997725 -0.5336250000000000
1712.5750519999999142 2.5766666666666667
1712.5792850000000271 0.9870000000000000
1712.6410610000000361 1.2463333333333331
1712.6424715555556304 -2.1864444444444451
1712.6445879999998851 -4.1010000000000000
1712.6467044444445946 -1.0554444444444444
1712.7096563333334416 -2.9723333333333333
1712.7108791999999085 -5.3788000000000000
1712.7781334999999672 -1.6486666666666665
1712.7798973333331105 0.7945555555555555
1712.7820135555557499 3.1104444444444446
1712.7838477999998759 2.8902000000000001
1712.8454169999999976 -4.6719999999999997
1712.8465048749999369 0.3317500000000001
1712.8487095555556152 -3.0157777777777777
1712.8508552499999951 -3.6322500000000000
1712.8520020000000841 7.4500000000000002
1712.9140130000002955 -1.9436666666666664
1712.9154236666665838 -2.6483333333333334
1712.9176577499999894 0.2399999999999999
1712.9195389999999861 -0.8906250000000000
1712.9205970000000434 1.5400000000000000
1712.9826084000001174 -1.2481999999999995
1712.9841368750001038 6.0167500000000000
1712.9862364285711465 2.9050000000000002
1712.9881178571429245 2.6527142857142856
1713.0511095999997906 3.4569999999999999
1713.0528498888888862 -0.6627777777777779
